CustomerID,Tenure,MonthlyCharges,TotalCharges,Contract,PaymentMethod,PaperlessBilling,SeniorCitizen,Churn
C00415,48,87,6197,One year,Credit Card,Yes,1,0
C00422,14,158,1718,One year,Bank Transfer,No,1,0
C00430,10,21,4968,One year,Electronic Check,No,1,0
C00432,62,116,2103,One year,Electronic Check,No,1,0
C00440,60,47,6373,Month-to-month,Credit Card,No,1,0
C00454,68,24,3316,One year,Bank Transfer,No,0,0
C00456,1,30,6242,Two year,Bank Transfer,No,0,0
C00457,31,160,5208,One year,Electronic Check,Yes,1,0
C00461,49,80,3534,Month-to-month,Credit Card,No,1,0
C00462,40,158,4093,One year,Electronic Check,Yes,0,0
C00473,45,187,1946,One year,Electronic Check,Yes,0,0
C00480,11,160,4666,Two year,Credit Card,No,0,1
C00481,69,58,3105,One year,Electronic Check,Yes,0,0
C00483,13,189,6302,Two year,Bank Transfer,No,0,0
C00487,57,165,5425,Month-to-month,Credit Card,No,0,0
C00488,9,72,2417,Month-to-month,Electronic Check,Yes,1,1
C00489,66,156,677,Month-to-month,Credit Card,Yes,0,0
C00492,54,123,7652,Month-to-month,Electronic Check,No,1,0
C00496,50,128,6970,Month-to-month,Credit Card,Yes,1,0
C00499,1,185,5755,Two year,Credit Card,Yes,1,1
C00500,27,181,4292,Month-to-month,Bank Transfer,No,1,0
